color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,King Vidor,32,144,54,332,Lillian Gish,469,20400000,Drama|Romance|Western,Joseph Cotten,Duel in the Sun ,6304,2037,Jennifer Jones,0,box office hit|half breed|infidelity|shooting|texas,http://www.imdb.com/title/tt0038499/?ref_=fn_tt_tt_1,87,English,USA,Unrated,8000000,1946,436,6.9,1.37,403
Color,Timur Bekmambetov,393,105,335,911,Dominic Cooper,3000,37516013,Action|Fantasy|Horror,Rufus Sewell,Abraham Lincoln: Vampire Hunter ,128629,8281,Benjamin Walker,0,chopping down a tree|hanging upside down|shopkeeper|vampire|vampire hunter,http://www.imdb.com/title/tt1611224/?ref_=fn_tt_tt_1,348,English,USA,R,69000000,2012,3000,5.9,2.35,98000
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
Color,John Maclean,246,84,85,748,Kodi Smit-McPhee,13000,229094,Western,Michael Fassbender,Slow West ,27650,14696,Ben Mendelsohn,2,american west|bounty hunter|frontier|horse riding|outlaw,http://www.imdb.com/title/tt3205376/?ref_=fn_tt_tt_1,88,English,UK,R,,2015,884,6.9,1.66,0
Color,Darren Stein,8,90,18,422,Jamie Kennedy,491,5494,Comedy|Drama,Frances Bay,Sparkler ,377,2633,Veronica Cartwright,3,automobile association of america|cheating|psychic|reference to tom jones the singer|trailer park,http://www.imdb.com/title/tt0124137/?ref_=fn_tt_tt_1,13,English,USA,R,,1997,490,5.6,,17
Color,Michael Bay,122,136,0,904,Michael Biehn,12000,134006721,Action|Adventure|Thriller,Nicolas Cage,The Rock ,259492,15999,Bokeem Woodbine,1,alcatraz|fbi|general|hostage|rocket,http://www.imdb.com/title/tt0117500/?ref_=fn_tt_tt_1,415,English,USA,R,75000000,1996,2000,7.4,2.35,51000
Color,Anurag Basu,41,90,116,303,Steven Michael Quezada,594,1602466,Action|Drama|Romance|Thriller,Bárbara Mori,Kites ,9673,1836,Kabir Bedi,0,casino|desert|love|suicide|tragic event,http://www.imdb.com/title/tt1198101/?ref_=fn_tt_tt_1,106,English,India,,600000000,2010,412,6.0,,0
Color,Albert Hughes,208,122,117,140,Jason Flemyng,40000,31598308,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541,English,USA,R,35000000,2001,1000,6.8,2.35,0
Color,,9,142,,427,Jack O'Connell,27000,,Drama|Romance,Tom Hardy,Wuthering Heights             ,6053,29196,Kevin McNally,2,abuse|love|moor the landscape|revenge|tv mini series,http://www.imdb.com/title/tt1238834/?ref_=fn_tt_tt_1,33,English,UK,,,,698,7.7,,0
Color,Roger Kumble,99,90,16,16,Lillian Adams,44,24430272,Comedy|Romance,Judith Chapman,The Sweetest Thing ,46158,132,Chelsea Bond,3,female removes her clothes|roommate|voyeur|voyeurism|wedding,http://www.imdb.com/title/tt0253867/?ref_=fn_tt_tt_1,403,English,USA,R,43000000,2002,28,5.1,1.85,0
Color,Edward Hall,17,180,0,844,Hayley Atwell,3000,,Drama|Romance,Rufus Sewell,Restless ,2098,6343,Charlotte Rampling,2,espionage|motel|mother son relationship|murder disguised as suicide|shot in the head,http://www.imdb.com/title/tt2241676/?ref_=fn_tt_tt_1,12,English,UK,,,2012,2000,7.2,16.0,434
Color,Phillip Noyce,149,101,176,83,Tzi Ma,3000,12987647,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2,american|french|saigon|vietnam|vietnamese,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1,199,English,UK,R,30000000,2002,268,7.1,2.35,983
Color,Nicholaus Goossen,61,90,4,556,Joel David Moore,2000,6088249,Comedy,Linda Cardellini,Grandma's Boy ,67853,5202,Shirley Jones,0,co worker|game tester|loss of virginity|roommate|snack,http://www.imdb.com/title/tt0456554/?ref_=fn_tt_tt_1,202,English,USA,R,,2006,936,7.0,2.35,0
Color,Ken Kwapis,120,91,42,766,Christine Taylor,49000,43792641,Comedy|Romance,Robin Williams,License to Wed ,32157,52566,Mindy Kaling,3,box office flop|church|kissing|usa|wedding,http://www.imdb.com/title/tt0762114/?ref_=fn_tt_tt_1,119,English,USA,PG-13,35000000,2007,838,5.3,2.35,913
Color,Morten Tyldum,454,114,77,305,Rory Kinnear,19000,91121452,Biography|Drama|Thriller|War,Benedict Cumberbatch,The Imitation Game ,467613,20295,Allen Leech,1,crossword puzzle|cryptography|enigma code|gay lead character|world war two,http://www.imdb.com/title/tt2084970/?ref_=fn_tt_tt_1,608,English,UK,PG-13,14000000,2014,393,8.1,2.35,165000
Color,Bruce Hunt,140,93,2,258,Cole Hauser,849,14888028,Adventure|Horror|Thriller,Eddie Cibrian,The Cave ,28606,2178,Marcel Iures,0,cave|diver|diving|flare|parasite,http://www.imdb.com/title/tt0402901/?ref_=fn_tt_tt_1,262,English,USA,PG-13,30000000,2005,787,5.1,2.35,0
Color,Jaume Collet-Serra,349,113,174,767,Frank Langella,14000,61094903,Action|Mystery|Thriller,Liam Neeson,Unknown ,210548,17151,Aidan Quinn,3,agriculture|airport|amnesia|nurse|scientist,http://www.imdb.com/title/tt1401152/?ref_=fn_tt_tt_1,332,English,UK,PG-13,30000000,2011,902,6.9,2.35,29000
